Account Number,Account Name,Debit,Credit
4000-03 , SAAS Services,,"260,005.00"
4000-04 , Marketing & Direct Mail,,"3,377,353.47"
4000-05 , Shipping/Delivery/Fulfillment,,"25,625.41"
4000-06 , (e) Business Platforms,,"894,958.61"
4000-08 , Seminar Sales & Ancillary Svcs,,"963,351.63"
4000-09 , Finishing & Bindery Services,,953.00
4000-17 , Sales Discounts,"25,075.00",
4000-19 , Steps Discount,"33,475.62",
4000-99 , Production Postage - Income,,"1,163,967.15"
4000-98 , Postage Credits,,"49,041.82"
5000-02 , Digital & Pressroom Supplies,"111,681.64",
5000-03 , Bindery & Shipping Supplies,"25,888.44",
5000-04 , Mailing Supplies & Software,"83,301.60",
5000-06 , Digital Clicks,"177,525.60",
5000-07 , Paper & Stock,"1,179,907.92",
5000-08 , Graphics & Prepress,"18,045.64",
5000-09 , CGS - Freight Expense,"14,692.59",
5030, CGS - Outside Servics,0.00,
5030-01 , Graphics & Marketing,785.06,
5030-02 , Printing & Digital Services,"144,439.18",
5030-03 , Bindery & Finishing Services,"33,558.38",
5030-06 , Programming Services,"67,900.75",
5030-07 , Data & List Purchases,"113,100.65",
5030-08 , Subscriptions for SAAS Services,"235,343.82",
5030-09 , Email Pipelines,60.00,
5030-10 , CGS - Promo & Direct Buyout,"43,857.91",
5060, CGS - Other,"1,591.76",
5020, Production Post - Paid,"1,160,041.10",
5200-07 , Cloud Services & Platforms,252.20,
5300, Factory Expense,0.00,
5300-03 , Equipment Rental,"1,504.93",
5300-04 , Utilities,"21,864.34",
5300-05 , Water Expense,"1,803.54",
5300-06 , Electric Expense,"17,615.95",
5300-07 , Waste Exepnse,"4,487.69",
5300-08 , Warehouse Supplies & Maintain,"34,635.95",
5300-09 , Automobile Expense - Trucks,"72,374.31",
5300-10 , Gas Expense,"52,122.29",
5350, Contract Labor,"1,526.40",
5400, Repair & Maintainence,976.51,
5400-01 , R&M - Pressroom,"6,857.72",
5400-02 , R&M - Bindery & Shipping,"13,230.29",
5400-03 , R&M - Mailing & Digital,"10,786.64",
5400-04 , R&M - Graphics & Prepress,"5,218.08",
5400-05 , R&M - Warehouse & Bldg Maint,"8,993.66",
6000-01 , Office Supplies,"23,756.46",
6000-02 , Computer Expenses,"72,760.37",
6000-03 , Seminars & Training,"12,448.68",
6000-04 , Office Cleaning & Maintainence,"8,970.64",
6000-05 , Software Expense,"66,957.15",
6000-07 , Ins - Property & Liability,"25,602.93",
6000-08 , Ins - Automobile & Trucks,"46,532.96",
6000-09 , Ins - Cyber Liability,"4,035.19",
6000-11 , Life Insurance - Officer & Key,"11,237.08",
6000-12 , Health & Dental Ins - Officer,"8,188.09",
6000-16 , Prof Fees - Accounting,"8,318.36",
6000-17 , Prof Fees - Legal,150.00,
6000-18 , Prof Fees - Consultant,"37,500.00",
6000-19 , Payroll Expenses,101.60,
6000-10 , Ins - Workers Compensation,"11,791.60",
6000-29 , Employer Payroll Taxes,"132,300.90",
6000-31 , Payroll Fees,"19,647.90",
6000-30 , Employee Med Reimburse,175.42,
6002, Health & Dental Insurance,"61,448.34",
5200-02 , Prod Wages - Pressroom,"161,470.46",
5200-03 , Prod Wages - Bindery & Shipping,"211,560.81",
5200-04 , Prod Wages - Program & Graphics,"189,805.69",
5200-05 , Prod Wages - Mailing,"304,482.15",
5200-06 , Bonus Expense - Factory,"3,600.00",
6000-21 , Administrative Wages,"184,479.32",
6000-22 , Officer Admin Wages,"73,125.00",
6000-23 , Bonus Exepnse - Administration,197.33,
6000-24 , Internt/FIOS/VOIP/DSL Data Ser,"2,356.69",
6000-25 , Rent Expense,"277,211.53",
6000-26 , Taxes - Business Other,"7,826.07",
6010," Bank, Interest and Finance Fees","3,840.64",
6400-03 , Bank Service Charges,"13,592.74",
6400-04 , CC Processing Merch Fees,"74,743.30",
6400-05 , Interest Expense,"25,856.06",
6400-06 , Interest & Finance Charges,"9,863.30",
6400-07 , LOC Interest Exepnse,"24,313.54",
6400-09 , Penalties & Interest,"5,081.27",
6400-11 , EIDL Loan Interest,"33,163.82",
6400-08 , Contributions & Donations,"5,339.57",
6200, Selling Expenses,75.00,
6000-13 , Advertising & Marketing,"13,627.68",
6200-01 , Cellular & Telephone Expense,"37,193.01",
6200-02 , Computer Expense - Sales,"2,757.00",
6200-04 , Dues & Subscriptions,"15,072.45",
6200-05 , Client Development,"29,453.38",
6200-06 , Travel & Lodging Expense,"20,591.68",
6200-07 , Meals & Entertainment,"58,547.24",
6200-25 , Meals - Teams and Employee Meet,"3,350.01",
6200-08 , Trade Show Expense,"8,780.20",
6200-09 , Auto Expense - Sales,"42,240.32",
6200-11 , Salary - Sales Executive,"123,564.36",
6200-12 , Salary - Customer Service Rep,"116,404.69",
6200-13 , Commissions,"171,202.69",
6200-14 , Bonus Expense - Sales,"3,164.95",
6200-20 , Contractor Sales (1099),"4,000.00",
6200-16 , Mail & Postage - Selling Ex,"8,119.06",
6200-17 , Insurance - Auto Exepense Sales,"4,123.63",
6200-18 , Bad Debt Expense,"3,721.95",
6200-21 , Recruitment Expense,"11,991.02",
5301, Moving Expenses,,"15,726.71"
6300-01 , Recycling Income,,56.53
6300-02 , Intrest Income,,445.39
6400-01 , Amoritization Expense,"2,365.00",
6400-02 , Depreciation Expense,"6,492.09",
6400-10 , Ask My Accountant,"21,581.93",
